filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-103_slice_264.jpg,1.0,0.9999999500000026,1.0,32.3227948974818,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_280.jpg,1.0,0.9999999500000026,1.0,30.937371077015996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_288.jpg,1.0,0.9999999500000026,1.0,31.176269985735416,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_304.jpg,1.0,0.9999999500000026,1.0,30.301715014502406,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_312.jpg,1.0,0.9999999500000026,1.0,31.766718020662665,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_328.jpg,0.9877471923828125,0.664611910691108,0.6625823974713168,31.0779910068959,0.993835782011055,0.9877471923828172,1.0,0.9877471923828172,6.226649439213844e-11,3.113325031036322e-11,3.113325031036322e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_330.jpg,0.997833251953125,0.3329718046222442,0.33261108612809503,30.538263032212853,0.9989154010044151,0.9978332519531258,1.0,0.9978332519531258,3.623188042165548e-10,1.8115942025703634e-10,1.8115942025703634e-10,1.0,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-103_slice_332.jpg,0.998779296875,0.6664630587686605,0.6662597657291668,30.317294178530574,0.999389225680979,0.9987792968750004,1.0,0.9987792968750004,6.249999371093812e-10,3.1249999990234374e-10,3.1249999990234374e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_336.jpg,1.0,0.9999999500000026,1.0,31.117351027205586,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_344.jpg,1.0,0.9999999500000026,1.0,33.6579792201519,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_370.jpg,0.995086669921875,0.6658457283501421,0.6650288899998389,31.842177966609597,0.9975372348951442,0.9950866699218769,1.0,0.9950866699218769,1.5527948755352957e-10,7.763975154676709e-11,7.763975154676709e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_372.jpg,0.9997711181640625,0.6666284831057158,0.6665903732769097,30.763423070311546,0.9998854959838118,0.9997711181640626,1.0,0.9997711181640626,3.3333329888889235e-09,1.6666666638888887e-09,1.6666666638888887e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_380.jpg,0.9802093505859375,0.33000191080077357,0.3267364507226537,30.77310207299888,0.990005729238289,0.980209350585945,1.0,0.980209350585945,3.903200234039727e-11,1.9516003122179624e-11,1.9516003122179624e-11,1.0,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-103_slice_388.jpg,1.0,0.9999999500000026,1.0,31.639988999813795,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_390.jpg,1.0,0.9999999500000026,1.0,32.5783840380609,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_400.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,30.437303939834237,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_408.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,29.874095926061273,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_424.jpg,0.99957275390625,0.6665954110314299,0.6665242515997024,32.80218318104744,0.9997862813085729,0.9995727539062501,0.9995727539062501,1.0,1.7857141039541e-09,8.92857142059949e-10,1.0,8.92857142059949e-10,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_432.jpg,0.9993438720703125,0.9313098784570125,0.8860243996139574,34.29009602405131,0.9996713620874528,0.9993430400440013,0.9996332182046033,0.9997096088890248,0.7942583232835819,0.658730158797871,0.8137254902417339,0.7757009346318456,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_434.jpg,0.9994583129882812,0.9568007969191646,0.9234750218101913,31.747336965054274,0.9997285380846372,0.9994573234581492,0.9997553404590426,0.999701837141918,0.870673902672854,0.7709677419724247,0.859712230241059,0.8819188192099782,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_448.jpg,0.9990577697753906,0.9740725174348391,0.9518437443977734,31.043621012941003,0.9995259463192849,0.9990524417846323,0.9999040115493304,0.9991482667996704,0.92269165598523,0.8564787914086881,0.8691037735926236,0.9833222148109858,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_450.jpg,0.9988174438476562,0.970260843668894,0.9453316943770117,31.59046801738441,0.9994047004752548,0.998810209172904,0.9999077859404297,0.9989022208915813,0.9113778805314245,0.837184873958131,0.8478723404336238,0.9851668726832407,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_46.jpg,1.0,0.9999999500000026,1.0,31.196349998936057,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_466.jpg,0.9981460571289062,0.9755078553112422,0.9542869362473111,33.8917279150337,0.9990609792356328,0.9981238201492458,0.9997177369463005,0.9984051837321024,0.9274626366980914,0.8647369885926875,0.8826704545487878,0.9770440251579546,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_474.jpg,0.9974708557128906,0.9744604464082847,0.9524403630865117,30.766661977395415,0.9987137875944212,0.9974309793664642,0.9998601659364221,0.997570134747074,0.9246676016304302,0.8598901098930708,0.8664821124389591,0.991230207064769,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_476.jpg,0.9972724914550781,0.9736398909465483,0.95101510426175,31.137910904362798,0.9986118295927501,0.997227607599846,0.9996929224454258,0.9975331722396557,0.9223078932468921,0.8558177051854039,0.8696721311502116,0.9817256534818014,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_478.jpg,0.9973716735839844,0.9758007779662118,0.954762868416875,40.51158810034394,0.9986610954299828,0.9973258711295003,0.9997548905177647,0.9975697908700236,0.92874128846865,0.8669627341211245,0.8776387802994988,0.9861629694709826,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_480.jpg,0.9970207214355469,0.9741174010215033,0.951826787886672,35.482809878885746,0.998480580470349,0.9969658709038298,0.9997506700741757,0.9972138135780939,0.9238716725941585,0.8585144927561863,0.8685850439906784,0.9866749947951973,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_498.jpg,0.9980506896972656,0.9891353690430641,0.9789163461689695,31.704906839877367,0.9989942642345037,0.9979906492444298,0.9994959201033365,0.9984932115837808,0.9684118928946861,0.9387583892624788,0.9533836416753482,0.9839216178874021,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_512.jpg,0.9931221008300781,0.8264364838180854,0.7482009473898655,34.25562591291964,0.9972269448456069,0.9944693262778748,0.9980804299836844,0.9963750179652208,0.9295963626440236,0.8684541265197449,0.8923037190091916,0.970142268813458,0.5524861439646261,0.38167938937197715,0.8474576271509624,0.40983606563423813
volume-103_slice_522.jpg,0.9912757873535156,0.9062279525227025,0.8376826160623515,34.315766068175435,0.9962669454450941,0.99256175788181,0.9971649567686165,0.9953706499204978,0.9154625248528988,0.8441041807412437,0.8841194968562569,0.9491096295050291,0.806954387270115,0.6763819095640009,0.9244505494557382,0.7159574468236193
volume-103_slice_528.jpg,0.9919052124023438,0.9251692437729077,0.866122165139283,31.77974815480411,0.9967160141390949,0.9934536261499595,0.9975547445255485,0.9958787927858649,0.9228418709894282,0.856737686774649,0.8953875072303688,0.9520332077795984,0.8559498461902,0.7481751824932402,0.9579439252361014,0.7735849056710574
volume-103_slice_530.jpg,0.9894256591796875,0.9209480821163404,0.8584273072321967,32.67640410922468,0.9953602059075496,0.9907633674262077,0.9971050017101267,0.9936216053916125,0.9034501644294004,0.8239025953231407,0.8633494493697063,0.9474576271190313,0.8640338760120709,0.7606159589472415,0.9842995169091606,0.7699574870207863
volume-103_slice_534.jpg,0.9892196655273438,0.9231601599159474,0.862015245210961,36.40127694234252,0.995151591242077,0.9903500688120921,0.9972610131798422,0.9930511738102148,0.9081119621852932,0.8316897173792442,0.8685631750824632,0.9514342711704518,0.866216926320472,0.7640059494415465,0.9607231920223988,0.7886386898777564
volume-103_slice_536.jpg,0.9899673461914062,0.9216849767749165,0.8601948223414216,33.05849200114608,0.9955837135966916,0.9912063619776781,0.9963035273743215,0.9948650390322312,0.9157982802354796,0.8446752626561326,0.8939853424318045,0.938702401486409,0.853672936492578,0.7447028423904546,0.9684139784967464,0.763241525436269
volume-103_slice_538.jpg,0.9885826110839844,0.9060525367560185,0.8363981168859596,35.55773990228772,0.9951027703256518,0.9902533716415884,0.9950560235544308,0.9951496214987117,0.9063780037479372,0.8287855385857286,0.8952051408805289,0.9178333861265896,0.8166768361944663,0.6901554404305619,0.9380281690184488,0.72312703584565
volume-103_slice_56.jpg,1.0,0.9999999500000026,1.0,32.192985992878675,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_578.jpg,0.9918746948242188,0.9847576816722414,0.9706168244706609,31.695047859102488,0.9954931008592577,0.9910267428340365,0.9983618245709346,0.9926409154971211,0.9587799941574641,0.9208237305779465,0.9342283904060408,0.9846569679625381,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_58.jpg,1.0,0.9999999500000026,1.0,30.811641132459044,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_588.jpg,0.9879798889160156,0.6439058122766895,0.623563406963988,34.08493706956506,0.9934062368536711,0.9868989582152405,0.9993749362179817,0.987508508331868,0.9383111935247851,0.8837912594509172,0.8886087214480547,0.9939031977106139,6.451612216441277e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09
volume-103_slice_592.jpg,0.9821357727050781,0.8566210949115286,0.7722853809251595,30.703912023454905,0.9901567372671282,0.9805054633971263,0.9991575615235376,0.9813167296964204,0.9064392683183513,0.8288879920760579,0.8351693035641167,0.9910079831564567,0.6732672791491064,0.5074626873022946,0.5666666673888889,0.8292682930993456
volume-103_slice_614.jpg,0.9961433410644531,0.9818016266258183,0.9653579143827852,34.62745505385101,0.9979982274495843,0.9960045526758843,0.9996945704947166,0.996307731231298,0.947406702427868,0.9000691904724714,0.9069721115547115,0.9916149406512946,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_622.jpg,0.9977302551269531,0.981489375753598,0.9648490319291242,37.14843397028744,0.9988408854333554,0.9976845546172713,0.9999960994788903,0.9976884371266582,0.9456272918274362,0.8968625411701012,0.8970180305149615,0.9998067632850279,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_628.jpg,0.9982986450195312,0.6355085466193776,0.609592123788712,31.650146935135126,0.9992106384337168,0.998422621910167,0.9997804077481394,0.9986416180522424,0.9073149958688612,0.8303537466781912,0.8608044164092743,0.959138840072094,5.555554969135861e-09,2.777777770061728e-09,2.777777770061728e-09,1.0
volume-103_slice_640.jpg,0.9994659423828125,0.6665776004321854,0.6664886476990328,40.12823989614844,0.9997328498679824,0.9994659423828127,1.0,0.9994659423828127,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_664.jpg,0.998931884765625,0.6664885192423918,0.666310628374256,30.92738101258874,0.999465607012887,0.9989318847656254,1.0,0.9989318847656254,7.142856423469458e-10,3.5714285701530605e-10,3.5714285701530605e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_672.jpg,0.9983673095703125,0.6663942960961674,0.6661224366013193,31.80363681167364,0.9991829378212098,0.9983673095703132,1.0,0.9983673095703132,4.672896726788412e-10,2.3364485975849415e-10,2.3364485975849415e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_68.jpg,1.0,0.9999999500000026,1.0,38.55868708342314,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_680.jpg,1.0,0.9999999500000026,1.0,30.538392951712012,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_72.jpg,1.0,0.9999999500000026,1.0,31.217579962685704,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_76.jpg,1.0,0.9999999500000026,1.0,36.089297849684954,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_78.jpg,1.0,0.9999999500000026,1.0,31.43391921184957,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_8.jpg,0.9998931884765625,0.6666488328429384,0.666631064015997,32.31598506681621,0.9999465413859562,0.9998931884765625,1.0,0.9998931884765625,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_80.jpg,1.0,0.9999999500000026,1.0,34.88363302312791,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_84.jpg,1.0,0.9999999500000026,1.0,32.45828510262072,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_90.jpg,1.0,0.9999999500000026,1.0,32.725312979891896,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_110.jpg,1.0,0.9999999500000026,1.0,31.639077933505177,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_116.jpg,1.0,0.9999999500000026,1.0,30.257624108344316,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_12.jpg,1.0,0.9999999500000026,1.0,33.77305809408426,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_120.jpg,1.0,0.9999999500000026,1.0,34.797153901308775,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_124.jpg,1.0,0.9999999500000026,1.0,34.32412608526647,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_132.jpg,1.0,0.9999999500000026,1.0,33.308309968560934,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_134.jpg,1.0,0.9999999500000026,1.0,36.530725890770555,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_138.jpg,1.0,0.9999999500000026,1.0,38.93409506417811,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_140.jpg,1.0,0.9999999500000026,1.0,34.22965598292649,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_160.jpg,1.0,0.9999999500000026,1.0,39.95700995437801,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_166.jpg,1.0,0.9999999500000026,1.0,38.86299510486424,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_170.jpg,1.0,0.9999999500000026,1.0,37.74627088569105,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_172.jpg,1.0,0.9999999500000026,1.0,32.42852492257953,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_174.jpg,1.0,0.9999999500000026,1.0,33.63205911591649,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_176.jpg,1.0,0.9999999500000026,1.0,36.68744512833655,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_190.jpg,0.997650146484375,0.6662745304967375,0.6658833822155712,37.04338404349983,0.9988236411655345,0.9976501464843759,1.0,0.9976501464843759,3.2467529210238134e-10,1.6233766231130882e-10,1.6233766231130882e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_202.jpg,1.0,0.9999999500000026,1.0,31.39546886086464,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_216.jpg,0.99945068359375,0.6665750559093063,0.6664835614293981,32.88626181893051,0.9997252163390277,0.9994506835937502,1.0,0.9994506835937502,1.3888887480710017e-09,6.944444439621914e-10,6.944444439621914e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_220.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,29.95347511023283,0.999938911118235,0.9998779296875,1.0,0.9998779296875,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_224.jpg,1.0,0.9999999500000026,1.0,30.616761883720756,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_226.jpg,1.0,0.9999999500000026,1.0,31.562117859721184,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_234.jpg,1.0,0.9999999500000026,1.0,34.431845881044865,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_252.jpg,1.0,0.9999999500000026,1.0,35.22559185512364,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_286.jpg,0.9904022216796875,0.33172597365163375,0.33013407397643146,30.912330839782953,0.995177920455695,0.9904022216796912,1.0,0.9904022216796912,9.920633927587335e-11,4.960317460071412e-11,4.960317460071412e-11,1.0,3.99999959840004e-10,1.9999999995999998e-10,1.9999999995999998e-10,1.0
volume-106_slice_296.jpg,1.0,0.9999999500000026,1.0,32.22483512945473,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_302.jpg,1.0,0.9999999500000026,1.0,30.752863036468625,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_310.jpg,1.0,0.9999999500000026,1.0,30.679611954838037,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_326.jpg,0.998382568359375,0.6695120929300901,0.6676924639778828,31.09128982760012,0.9991905734490228,0.9983825560192574,0.9995646063124448,0.9988169203291256,0.009345755341244879,0.004694835914390883,0.00641025672871466,0.017241380157550532,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_330.jpg,0.9923248291015625,0.6653825102517351,0.6641082763837557,31.48743906058371,0.9961475807548934,0.9923248291015654,0.9984646799625387,0.9938413105935594,3.0920885811909073e-13,4.9701789261943245e-11,6.203473945024598e-11,2.4999999993749995e-10,0.9999999500000026,1.0,1.0,1.0
