filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-103_slice_344.jpg,1.0,0.9999999500000026,1.0,47.341231955215335,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_370.jpg,1.0,0.9999999500000026,1.0,47.015246003866196,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_372.jpg,1.0,0.9999999500000026,1.0,44.88716507330537,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_380.jpg,1.0,0.9999999500000026,1.0,38.890630938112736,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_388.jpg,1.0,0.9999999500000026,1.0,38.006459129974246,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_390.jpg,1.0,0.9999999500000026,1.0,37.359104957431555,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_400.jpg,1.0,0.9999999500000026,1.0,39.10590894520283,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_408.jpg,1.0,0.9999999500000026,1.0,37.55328292027116,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_424.jpg,0.99957275390625,0.6665954110314299,0.6665242515997024,37.73735207505524,0.9997862813085729,0.9995727539062501,0.9995727539062501,1.0,1.7857141039541e-09,8.92857142059949e-10,1.0,8.92857142059949e-10,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_432.jpg,0.9994964599609375,0.9432148715248011,0.9029156473570948,38.332344964146614,0.9997478067826562,0.9994958406856569,0.9995951045852497,0.9999006556725611,0.8298968577917448,0.7092511013856275,0.9252873563433083,0.7523364486559961,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_434.jpg,0.99951171875,0.9584944614337086,0.9261466885143635,39.54006382264197,0.9997553287997538,0.9995108772492961,0.9996522151221452,0.9998585637724483,0.8757281055013697,0.7789291882937946,0.9241803278843893,0.8321033210641877,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_448.jpg,0.9972572326660156,0.8943777448151046,0.839198648423209,44.401990016922355,0.9986225791118565,0.9972490473056743,0.9972490473056743,1.0,0.6845107053334546,0.5203468979639528,1.0,0.5203468979639528,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_450.jpg,0.9969711303710938,0.8914655591730387,0.8358141403286478,38.11898804269731,0.9984784049995606,0.996961533162915,0.9969767940240031,0.9999846464460361,0.6759183225195531,0.5104808878230283,0.9951923076928856,0.5117428924900035,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_46.jpg,1.0,0.9999999500000026,1.0,39.47231615893543,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_466.jpg,0.993499755859375,0.8771229776220935,0.8194289897815402,37.42361394688487,0.9967206557416107,0.9934628487247976,0.9934780940689045,0.9999845538375991,0.6346483271246672,0.4648241206198234,0.9973045822104242,0.46540880504825766,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_474.jpg,0.9843406677246094,0.664036148822413,0.6614468892496587,37.836599862203,0.9921084964185154,0.9843406677246154,0.9843406677246154,1.0,4.872106698910056e-11,2.4360535931197065e-11,1.0,2.4360535931197065e-11,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_476.jpg,0.9836158752441406,0.6682032956795747,0.6633637028810274,53.86853194795549,0.9917393338133791,0.9836141250438799,0.9836141250438799,1.0,0.012870603225342244,0.006476983599202476,1.0,0.006476983599202476,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_478.jpg,0.9834251403808594,0.6930043721844471,0.6763653809356048,43.59130701050162,0.991636573316632,0.9834119784985709,0.9834119784985709,1.0,0.08737659323670693,0.045684164308243264,1.0,0.045684164308243264,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_480.jpg,0.9821662902832031,0.6809716088728291,0.6696025295311993,39.89171190187335,0.9909984346687485,0.9821575781631724,0.9821575781631724,1.0,0.05191644194973629,0.026650010430425777,1.0,0.026650010430425777,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_498.jpg,0.9848365783691406,0.8874091376589784,0.8294482826714455,38.28917583450675,0.9922399610913571,0.9845995296560816,0.9847864837634718,0.9998072255028858,0.6699875018855755,0.5037453183582553,0.9880019588641528,0.5068458736401602,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_512.jpg,0.9591293334960938,0.37890236888790446,0.34856374369167403,47.0441950019449,0.9799190474162588,0.9606288039455719,0.9606324880727903,0.9999960077290366,0.15678805904253643,0.08506242702699125,0.67836676220069,0.08863721453492476,2.0491801225309265e-10,1.0245901638294478e-10,1.0,1.0245901638294478e-10
volume-103_slice_522.jpg,0.986846923828125,0.6310304855755425,0.601674071311038,37.69885213114321,0.9948183118165203,0.9896901455673255,0.9915145795678147,0.9981442344463909,0.8982731448037244,0.8153320683125971,0.8901226383834097,0.9065743944644563,1.063829680737901e-10,5.3191489358872786e-11,1.0,5.3191489358872786e-11
volume-103_slice_528.jpg,0.9834251403808594,0.6246549715368352,0.5910840386614895,51.50808393955231,0.9927342940519533,0.9855735060413247,0.9863060226328295,0.999247009290934,0.8812306204642127,0.7876786098959742,0.9227792732173387,0.8432623568310919,9.433961319864814e-11,4.7169811318529726e-11,1.0,4.7169811318529726e-11
volume-103_slice_530.jpg,0.9825973510742188,0.6270883707072674,0.5948966286939943,40.12220911681652,0.9918645826576774,0.9838605655411722,0.9872180330241059,0.996555180011119,0.8894005293696515,0.8008293204935739,0.896525905960643,0.882387619750314,9.447330183330531e-11,4.723665564254905e-11,1.0,4.723665564254905e-11
volume-103_slice_534.jpg,0.9808807373046875,0.6236489913091993,0.5891944927914536,50.953130004927516,0.9904380342204008,0.9810572969680531,0.9843629374678395,0.9965886840380551,0.8805089396048428,0.7865261813551307,0.9164434523815741,0.8472862351252165,1.023541350969965e-10,5.11770726688241e-11,1.0,5.11770726688241e-11
volume-103_slice_536.jpg,0.9816398620605469,0.6249296021412295,0.5913370726875521,41.30565794184804,0.9912079925339448,0.9825693347322959,0.9855844449104076,0.9968961832434694,0.8835808137838115,0.7914418832773943,0.9124964659321989,0.8564415549963086,1.0593219278538959e-10,5.296610169210984e-11,1.0,5.296610169210984e-11
volume-103_slice_538.jpg,0.9847831726074219,0.6248157432237896,0.5916930853595309,38.527074037119746,0.9955036370584339,0.99104762678804,0.9936318448500678,0.9973825950751901,0.8789435925043573,0.7840316292362637,0.8547653256713675,0.9045296167253435,1.0857762213804911e-10,5.428881650085294e-11,1.0,5.428881650085294e-11
volume-103_slice_56.jpg,1.0,0.9999999500000026,1.0,37.121056811884046,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_578.jpg,0.9923095703125,0.9853806013633442,0.9717789250801122,41.73834412358701,0.9957411969528354,0.9915186140338366,0.996992284002844,0.9944933455984765,0.9604006571371947,0.9238181612065003,0.9493243243245211,0.9717386119724472,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_58.jpg,1.0,0.9999999500000026,1.0,46.17876396514475,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_588.jpg,0.9914512634277344,0.6501354433387245,0.6349061344053115,37.90235985070467,0.9953260090126691,0.9906956062118824,0.9983935335497842,0.9922773758203745,0.9550803145518924,0.9140227937782457,0.9273046875002839,0.9845713574717574,6.451612216441277e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09
volume-103_slice_592.jpg,0.9913253784179688,0.6490459128431578,0.6329150195274853,42.37453895621002,0.9952961825865028,0.9906365088567404,0.9980838081791144,0.9925241846179593,0.9518415510649225,0.9081085472866911,0.9247890120804039,0.980524607421789,4.878048268887619e-09,2.4390243842950623e-09,1.0,2.4390243842950623e-09
volume-103_slice_614.jpg,0.9977302551269531,0.988811921642359,0.9783022470584545,38.07751811109483,0.9988238677572635,0.9976505986037852,0.9988337892756057,0.9988140464340357,0.9676119471698108,0.9372561425715781,0.9673487157165068,0.9678754219757392,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_622.jpg,0.9803047180175781,0.6648936034159797,0.6608742189989473,46.93887592293322,0.9900539086758084,0.9803038163978529,0.9803038163978529,1.0,0.004626951572127852,0.0023188405989890077,1.0,0.0023188405989890077,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_628.jpg,0.9913177490234375,0.66521328235441,0.6637725830224591,38.93462102860212,0.9956398969753537,0.9913177490234408,0.9913177490234408,1.0,8.787345341934417e-11,4.393673110527519e-11,1.0,4.393673110527519e-11,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_640.jpg,1.0,0.9999999500000026,1.0,37.4381139408797,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_664.jpg,1.0,0.9999999500000026,1.0,37.70019207149744,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_672.jpg,1.0,0.9999999500000026,1.0,42.35468804836273,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_68.jpg,1.0,0.9999999500000026,1.0,38.3061058819294,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_680.jpg,1.0,0.9999999500000026,1.0,36.95732797496021,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_72.jpg,1.0,0.9999999500000026,1.0,38.220136892050505,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_76.jpg,1.0,0.9999999500000026,1.0,37.791820941492915,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_78.jpg,1.0,0.9999999500000026,1.0,37.63339202851057,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_8.jpg,1.0,0.9999999500000026,1.0,38.12850802205503,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_80.jpg,1.0,0.9999999500000026,1.0,37.591773085296154,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_84.jpg,1.0,0.9999999500000026,1.0,37.126966984942555,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_90.jpg,1.0,0.9999999500000026,1.0,37.69958089105785,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_110.jpg,1.0,0.9999999500000026,1.0,36.873769015073776,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_116.jpg,1.0,0.9999999500000026,1.0,38.073458010330796,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_12.jpg,1.0,0.9999999500000026,1.0,37.765510845929384,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_120.jpg,1.0,0.9999999500000026,1.0,37.133126985281706,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_124.jpg,1.0,0.9999999500000026,1.0,37.412903970107436,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_132.jpg,1.0,0.9999999500000026,1.0,37.3580539599061,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_134.jpg,1.0,0.9999999500000026,1.0,37.36614505760372,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_138.jpg,1.0,0.9999999500000026,1.0,36.88962897285819,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_140.jpg,1.0,0.9999999500000026,1.0,36.80592915043235,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_160.jpg,1.0,0.9999999500000026,1.0,37.82326099462807,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_166.jpg,1.0,0.9999999500000026,1.0,37.606733152642846,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_170.jpg,1.0,0.9999999500000026,1.0,37.73830085992813,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_172.jpg,1.0,0.9999999500000026,1.0,36.79272998124361,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_174.jpg,1.0,0.9999999500000026,1.0,39.56164396367967,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_176.jpg,1.0,0.9999999500000026,1.0,37.292085122317076,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_190.jpg,1.0,0.9999999500000026,1.0,37.53849305212498,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_202.jpg,1.0,0.9999999500000026,1.0,37.896909983828664,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_216.jpg,1.0,0.9999999500000026,1.0,36.86243901029229,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_220.jpg,1.0,0.9999999500000026,1.0,38.26095582917333,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_224.jpg,1.0,0.9999999500000026,1.0,37.03893721103668,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_226.jpg,1.0,0.9999999500000026,1.0,39.78242282755673,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_234.jpg,1.0,0.9999999500000026,1.0,37.19182615168393,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_252.jpg,1.0,0.9999999500000026,1.0,39.690152974799275,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_286.jpg,1.0,0.9999999500000026,1.0,37.6364819239825,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_296.jpg,1.0,0.9999999500000026,1.0,37.293095141649246,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_302.jpg,1.0,0.9999999500000026,1.0,36.83233982883394,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_310.jpg,1.0,0.9999999500000026,1.0,36.624361062422395,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_326.jpg,0.9995574951171875,0.6665928667730877,0.6665191653264189,38.638612953945994,0.9997786485951227,0.9995574951171877,0.9995574951171877,1.0,1.724137755648056e-09,8.620689647740785e-10,1.0,8.620689647740785e-10,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_330.jpg,0.99847412109375,0.6664121261752908,0.6661580404479168,37.08052705042064,0.9992364280258695,0.9984741210937506,0.9984741210937506,1.0,4.999999497500049e-10,2.4999999993749995e-10,1.0,2.4999999993749995e-10,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_338.jpg,0.9957237243652344,0.6659523936440707,0.665241241484814,38.75773190520704,0.9978572307537972,0.995723724365236,0.995723724365236,1.0,1.7841211415193537e-10,8.920606600453111e-11,1.0,8.920606600453111e-11,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_340.jpg,0.9949607849121094,0.6884074076027357,0.6766739837406384,37.1154670137912,0.997473514225533,0.9949598620352867,0.9949598620352867,1.0,0.06774875858267128,0.035062089186628044,1.0,0.035062089186628044,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_356.jpg,0.9784049987792969,0.6630281802650376,0.6594683329323233,40.84197198972106,0.9890845907950581,0.9784049987793051,0.9813399142944669,0.9969525823366397,5.222983529332465e-14,1.7664723546764446e-11,1.2755102039189401e-10,2.050440844739585e-11,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_364.jpg,0.9731216430664062,0.6698870908291673,0.6616314112453069,37.58507291786373,0.9863732737501879,0.9731130275509527,0.9731130275509527,1.0,0.023288048737311287,0.011781206184968005,1.0,0.011781206184968005,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_366.jpg,0.9725456237792969,0.7000179883562141,0.6776469707248158,37.26414614357054,0.9860567341775764,0.9724970479324168,0.9725007642922758,0.999996070495314,0.11399728089106333,0.06044386424203076,0.9978448275866714,0.06045175611619726,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_38.jpg,1.0,0.9999999500000026,1.0,39.00576918385923,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_386.jpg,0.9946022033691406,0.981944271776464,0.9655640493405356,36.83979995548725,0.9971512339355781,0.9943187521329796,0.9956179142880134,0.9986893840104855,0.9486816313938116,0.9023733958886272,0.9757535064161761,0.923071494107396,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_426.jpg,0.9686851501464844,0.6176275282873537,0.5787345092872803,37.60730195790529,0.9827476120630217,0.9660805145287115,0.9981228518551167,0.9678389683858949,0.8701349720847534,0.7701230129759868,0.7851620662015085,0.9757321282426228,7.142856423469458e-10,3.5714285701530605e-10,3.5714285701530605e-10,1.0
volume-106_slice_430.jpg,0.9731178283691406,0.6247833769654861,0.5905242629109063,37.3635939322412,0.9861783802116182,0.9727337231568985,0.998319851199355,0.9743287850699475,0.8881717504297383,0.7988390654482692,0.823973176865573,0.963219597550435,2.5510201524104794e-10,1.2755102039189401e-10,1.2755102039189401e-10,1.0
volume-106_slice_440.jpg,0.9891510009765625,0.9819096967229948,0.965319327277235,39.483374916017056,0.993886870935346,0.9878481272272076,0.9989198250980803,0.9889044775608719,0.9518422692336357,0.9081098546044972,0.9155048859937606,0.991183523769251,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_454.jpg,0.9905662536621094,0.9809321736680493,0.9635968876696402,43.221120024099946,0.9948126905646381,0.9896790187346929,0.9993257366327291,0.9903403229915387,0.9479838804395072,0.9011116442742279,0.9069140373474448,0.9929499889843888,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_464.jpg,0.994537353515625,0.9844342636323198,0.97009868477577,40.00782989896834,0.9970869059913822,0.994190834337364,0.9995880510327276,0.9945983458195033,0.9562159349055744,0.9161052199899461,0.9215582272517588,0.9935824119964826,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_474.jpg,0.9969291687011719,0.9842284797932975,0.9697916799034815,51.15279695019126,0.998411185427373,0.9968275111923841,0.9997588932806325,0.9970672059223531,0.9542743039525173,0.9125475285180603,0.9186351706045643,0.9927904503014681,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_478.jpg,0.9975166320800781,0.9829101275866187,0.9674084981994762,42.52118710428476,0.9987266427066195,0.9974566239124245,0.9998746769013864,0.9975813415544286,0.950003790053234,0.904768870686004,0.909024103469885,0.9948528229050209,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_488.jpg,0.9960403442382812,0.6660053816059404,0.665346781444874,37.93100919574499,0.9980161946251404,0.9960403442382828,0.9960403442382828,1.0,1.9267820805536253e-10,9.63391136708729e-11,1.0,9.63391136708729e-11,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_510.jpg,1.0,0.9999999500000026,1.0,37.53410303033888,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
