filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-103_slice_248.jpg,1.0,0.9999999500000026,1.0,36.341633880510926,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_252.jpg,1.0,0.9999999500000026,1.0,33.82992302067578,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_264.jpg,1.0,0.9999999500000026,1.0,35.4853100143373,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_280.jpg,1.0,0.9999999500000026,1.0,32.997349044308066,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_288.jpg,1.0,0.9999999500000026,1.0,34.93679407984018,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_304.jpg,1.0,0.9999999500000026,1.0,33.257497008889914,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_312.jpg,1.0,0.9999999500000026,1.0,35.70703789591789,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_328.jpg,1.0,0.9999999500000026,1.0,32.55932289175689,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_330.jpg,1.0,0.9999999500000026,1.0,32.33864391222596,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_332.jpg,1.0,0.9999999500000026,1.0,33.00694888457656,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_336.jpg,1.0,0.9999999500000026,1.0,34.52471783384681,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_344.jpg,0.999847412109375,0.6666412017444941,0.6666158048697918,37.34095604158938,0.9999236502334802,0.9998474121093751,1.0,0.9998474121093751,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_370.jpg,1.0,0.9999999500000026,1.0,32.94315910898149,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_372.jpg,1.0,0.9999999500000026,1.0,32.195845153182745,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_380.jpg,1.0,0.9999999500000026,1.0,32.750911079347134,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_388.jpg,1.0,0.9999999500000026,1.0,32.53554319962859,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_390.jpg,1.0,0.9999999500000026,1.0,32.11361588910222,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_400.jpg,0.9988250732421875,0.33313738899056505,0.33294169535850704,31.665169168263674,0.9994121413050316,0.9988250732421879,1.0,0.9988250732421879,6.666665995555621e-10,3.333333332222222e-10,3.333333332222222e-10,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-103_slice_408.jpg,0.999908447265625,0.33331806967907956,0.3333028220052083,32.54348295740783,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-103_slice_424.jpg,0.99951171875,0.6665852332866579,0.6665039065104167,31.351761892437935,0.9997557497558041,0.9995117187500002,0.9995727278276264,0.9999389387555718,1.0416666596137153e-10,7.812499993896484e-10,6.2499999609374996e-09,8.92857142059949e-10,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_432.jpg,0.9985504150390625,0.8678134650954324,0.8104615435407295,31.335632083937526,0.9992738279503532,0.9985488096420148,0.9994725012614102,0.9990753335676844,0.6041666173359416,0.4328358209801738,0.5451127820403924,0.677570093533278,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_434.jpg,0.9991836547851562,0.9269256697571349,0.8800406869449514,32.20514487475157,0.9995910145697626,0.9991824634591732,0.9993886316046894,0.9997935795597894,0.7811860447016395,0.6409395973756814,0.8761467890192324,0.7047970480249452,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_448.jpg,0.9993095397949219,0.9807368169142564,0.963554049599562,32.19829499721527,0.999652632500002,0.999305606175118,0.9999462555471953,0.999359281781734,0.9425578682427643,0.891356542623568,0.8989104116283952,0.9906604402941521,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_450.jpg,0.9992446899414062,0.9805637012274802,0.9632422493617582,32.57590206339955,0.9996198167613887,0.9992400224155008,0.9999692714254986,0.9992707061867149,0.9420713369210494,0.8904867256697739,0.8944444444503087,0.9950556242277468,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_46.jpg,1.0,0.9999999500000026,1.0,32.46378316543996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_466.jpg,0.9984817504882812,0.9797637429387204,0.9617877147758346,31.392852077260613,0.9992310877615851,0.9984634569130932,0.9997719225000388,0.9986909377365198,0.9400601910545733,0.8868996874144104,0.902023121390115,0.9814465408810866,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_474.jpg,0.9973869323730469,0.9737186410581021,0.9511561080475434,31.31296206265688,0.9986710166970084,0.9973456608335798,0.9998873401395428,0.9974577486348972,0.9224849564772957,0.8561226633090502,0.861369399833868,0.9929354445799529,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_476.jpg,0.9981956481933594,0.9822741357066587,0.9662792074292866,31.536840135231614,0.99908192586745,0.9981656357255053,0.9998679180781304,0.9982972682597623,0.9477405312525236,0.9006719865623546,0.9071489001711686,0.9921350913719146,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_478.jpg,0.9981498718261719,0.9825329886513782,0.9667456161241365,31.99318703263998,0.999057951837404,0.9981177767256308,0.9996773842470227,0.9984393864692483,0.948541064116728,0.9021190716467786,0.9174876847307576,0.9817702613665326,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_480.jpg,0.9973487854003906,0.9767632046093486,0.9564436465826356,33.64711394533515,0.9986481281526763,0.997300006215814,0.9997390762520446,0.9975596581967127,0.931641535675367,0.8720309335320929,0.8829231916502065,0.9860503851762221,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_498.jpg,0.9973869323730469,0.6532864024677049,0.6408731534948797,34.50255701318383,0.9986510441891323,0.997305822569735,0.9997279565992211,0.9975765491791356,0.9612081590473162,0.9253136358315709,0.9328605200953561,0.9913327471424277,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-103_slice_512.jpg,0.9896507263183594,0.6559735574321635,0.6196523300931849,32.475532963871956,0.995904932804275,0.9918433671599975,0.9975965005047358,0.9942191916449776,0.9102180296772944,0.8352295650783892,0.8582918739646908,0.9688318981657729,0.061797709814920894,0.03188405804116782,0.09821428591557717,0.04508196731095472
volume-103_slice_522.jpg,0.9852027893066406,0.6211386559467557,0.5858603408087241,32.39203407429159,0.995231915771715,0.9905091840785286,0.9960325140313544,0.9944327033391726,0.8681840520674995,0.7670718382971383,0.8007556315953753,0.9480124905059667,1.0527423928379114e-12,5.050505050249974e-11,9.99999999e-10,5.3191489358872786e-11
volume-103_slice_528.jpg,0.9884796142578125,0.8309127640888098,0.743768870209727,32.034897012636065,0.9961999779379991,0.9924288261251917,0.9963593805682459,0.9960407262716855,0.8930030050428631,0.8066897193788622,0.8567090395490345,0.9325082635103966,0.6035353092855672,0.43218806512512714,0.9122137404663917,0.450943396252314
volume-103_slice_530.jpg,0.9866485595703125,0.8855426972539915,0.805595188621529,31.39007114805281,0.9939293757768773,0.9879321105719914,0.9923635716481449,0.9955002292489175,0.8806510783775926,0.7867530407206058,0.8842496285298347,0.8770817980849147,0.7820476376075046,0.64210041457199,0.9627071823230174,0.6584789797043704
volume-103_slice_534.jpg,0.9848365783691406,0.8876863669775208,0.8074909215533205,37.844283040612936,0.9929006595226719,0.9859015083327672,0.9914599298610244,0.9943456827313347,0.8686923930047824,0.7678658536599521,0.8711261759831825,0.8662722707582976,0.801466048405108,0.6687054026672423,0.9939393939398531,0.6714431934661493
volume-103_slice_536.jpg,0.9850387573242188,0.765894816049736,0.6808620341312208,32.524933107197285,0.9947757676316256,0.9896059357502216,0.996236664703189,0.9933192485582166,0.8788686471050472,0.7839123699945568,0.8251805264394061,0.9400291893330236,0.42404003341253493,0.26906779664888414,1.0,0.26906779664888414
volume-103_slice_538.jpg,0.9857444763183594,0.8099332202539592,0.7212213795635187,33.676604041829705,0.9946990508316716,0.9894541043925672,0.9952060851196247,0.9941926328230781,0.8866372927263587,0.7963598713977639,0.8506402793955143,0.9258156477673373,0.5484633172038472,0.3778501629002253,1.0,0.3778501629002253
volume-103_slice_56.jpg,1.0,0.9999999500000026,1.0,31.91850706934929,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_578.jpg,0.9918441772460938,0.9847288537172837,0.9705628240708751,33.70621311478317,0.9954751397335261,0.9909911428354763,0.998573369565218,0.9923961753014978,0.9587114714183227,0.9206973293771488,0.9323167067310234,0.9866444073456291,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_58.jpg,1.0,0.9999999500000026,1.0,31.356831081211567,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_588.jpg,0.9895133972167969,0.6467132378693011,0.6286340818693413,32.09472610615194,0.9942592569785638,0.9885841488512795,0.9996262634842438,0.9889496726918308,0.9458804501777276,0.8973180935309378,0.9002773197425413,0.9963502135954695,6.451612216441277e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09
volume-103_slice_592.jpg,0.9844932556152344,0.6556202165920653,0.6241539161367342,31.162763014435768,0.9915110786165856,0.9831651659678325,0.9994098967531588,0.9837362361839561,0.9274863360055414,0.864778193479939,0.8696253071258077,0.9935959294675253,0.04786323515406884,0.024518388962431106,0.025735294296739836,0.3414634162403331
volume-103_slice_614.jpg,0.9959678649902344,0.9806124314795436,0.9632125807493611,33.23070681653917,0.9979086903574035,0.9958262091949773,0.9988672190624064,0.9969520993354719,0.943928654081225,0.8938115330531062,0.9202523789830342,0.9688554938476658,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_622.jpg,0.9983024597167969,0.9858985269146658,0.9728968312509091,32.21758408471942,0.9991334309336911,0.9982684622777704,0.9998908722425754,0.9983772361646742,0.9585621998103039,0.9204220314749567,0.9250539180459192,0.9945893719807809,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_628.jpg,0.9912567138671875,0.33186970811494737,0.3304189067203758,33.06142799556255,0.9956091117569701,0.9912567138671908,0.99131721906855,0.9999384302799883,8.787345341934417e-11,4.393673110527519e-11,1.0,4.393673110527519e-11,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-103_slice_640.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,32.21903485246003,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_664.jpg,0.9996185302734375,0.33326973530796816,0.33320618128679796,31.83219814673066,0.9998091787499949,0.9996185302734376,1.0,0.9996185302734376,2.1739128213610808e-09,1.086956520557656e-09,1.086956520557656e-09,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-103_slice_672.jpg,0.9998321533203125,0.333305347511035,0.3332773882595486,31.88295802101493,0.999916019616441,0.9998321533203126,1.0,0.9998321533203126,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-103_slice_68.jpg,1.0,0.9999999500000026,1.0,34.48283695615828,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_680.jpg,0.9996795654296875,0.3332799067220515,0.3332265239973959,31.84931818395853,0.9998397070411558,0.9996795654296876,1.0,0.9996795654296876,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-103_slice_72.jpg,1.0,0.9999999500000026,1.0,35.526350140571594,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_76.jpg,1.0,0.9999999500000026,1.0,33.76642311923206,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_78.jpg,1.0,0.9999999500000026,1.0,37.077798042446375,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_8.jpg,0.9921722412109375,0.33202356415252715,0.33072408048588053,34.47749791666865,0.9960706919641794,0.9921722412109405,1.0,0.9921722412109405,1.336898261853369e-10,6.684491978162801e-11,6.684491978162801e-11,1.0,3.5971219411521504e-10,1.7985611507556546e-10,1.7985611507556546e-10,1.0
volume-103_slice_80.jpg,1.0,0.9999999500000026,1.0,32.82657987438142,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_84.jpg,1.0,0.9999999500000026,1.0,32.73746185004711,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_90.jpg,1.0,0.9999999500000026,1.0,32.97852887772024,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_110.jpg,1.0,0.9999999500000026,1.0,32.753850100561976,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_116.jpg,1.0,0.9999999500000026,1.0,32.089805928990245,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_12.jpg,1.0,0.9999999500000026,1.0,32.25356386974454,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_120.jpg,1.0,0.9999999500000026,1.0,32.342232996597886,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_124.jpg,1.0,0.9999999500000026,1.0,31.371620949357748,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_132.jpg,1.0,0.9999999500000026,1.0,34.68951606191695,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_134.jpg,1.0,0.9999999500000026,1.0,32.8400400467217,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_138.jpg,1.0,0.9999999500000026,1.0,32.704351004213095,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_140.jpg,1.0,0.9999999500000026,1.0,31.21114196255803,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_160.jpg,1.0,0.9999999500000026,1.0,34.78080593049526,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_166.jpg,1.0,0.9999999500000026,1.0,35.92986706644297,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_170.jpg,1.0,0.9999999500000026,1.0,31.89806779846549,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_172.jpg,1.0,0.9999999500000026,1.0,32.177344895899296,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_174.jpg,1.0,0.9999999500000026,1.0,32.003967091441154,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_176.jpg,0.9961090087890625,0.6660168707532304,0.6653696696290344,35.847397055476904,0.99805066206361,0.9961090087890639,1.0,0.9961090087890639,1.960784117262611e-10,9.803921567666282e-11,9.803921567666282e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_190.jpg,1.0,0.9999999500000026,1.0,37.13267808780074,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_202.jpg,1.0,0.9999999500000026,1.0,31.8053278606385,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_216.jpg,1.0,0.9999999500000026,1.0,33.860872965306044,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_220.jpg,1.0,0.9999999500000026,1.0,34.09354086034,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_224.jpg,1.0,0.9999999500000026,1.0,32.43614290840924,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_226.jpg,0.9999237060546875,0.33332061441292027,0.33330790896267354,30.687236925587058,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-106_slice_234.jpg,0.9998016357421875,0.33330025989989687,0.33326721552517363,33.79629296250641,0.9999007580330264,0.9998016357421876,1.0,0.9998016357421876,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-106_slice_252.jpg,1.0,0.9999999500000026,1.0,32.82320988364518,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_286.jpg,0.999755859375,0.666625939303175,0.6665852869791667,36.61908186040819,0.9998778647845229,0.9997558593750001,1.0,0.9997558593750001,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_296.jpg,1.0,0.9999999500000026,1.0,33.03797892294824,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_302.jpg,0.99945068359375,0.6665750559093063,0.6664835614293981,32.14548504911363,0.9997252163390277,0.9994506835937502,1.0,0.9994506835937502,1.3888887480710017e-09,6.944444439621914e-10,6.944444439621914e-10,1.0,0.9999999500000026,1.0,1.0,1.0
